
id,name,age,city,salary,department,status
1,John Smith,28,New York,75000,Engineering,active
2,Sarah Johnson,32,Los Angeles,85000,Marketing,active
3,Mike Chen,25,Chicago,65000,Engineering,inactive
4,Emily Davis,29,Houston,70000,Sales,active
5,David Wilson,35,Phoenix,90000,Management,active
6,Lisa Brown,27,Philadelphia,68000,Marketing,active
7,James Taylor,31,San Antonio,72000,Sales,active
8,Maria Garcia,26,San Diego,63000,Engineering,inactive
9,Robert Miller,33,Dallas,88000,Management,active
10,Jennifer Lee,30,San Jose,78000,Engineering,active
